year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,9,6,0,0.72,0.38095238095238093,-0.23529411764705882,NE,-0.22266401590457258,0.0,0.0,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,0.1504424778761062,0.36283185840707965,0.3185840707964602,0.3185840707964602,0.20353982300884957,0.17699115044247787,1193
2014,9,6,1,0.72,0.38095238095238093,-0.23529411764705882,cv,-0.22266401590457258,0.0,0.0,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,0.1504424778761062,0.36283185840707965,0.3185840707964602,0.3185840707964602,0.20353982300884957,1194
2014,9,6,2,0.76,0.38095238095238093,-0.29411764705882354,SE,-0.1779324055666004,0.0,0.0,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,0.1504424778761062,0.36283185840707965,0.3185840707964602,0.3185840707964602,1195
2014,9,6,3,0.72,0.38095238095238093,-0.23529411764705882,SE,-0.0889662027833002,0.0,0.0,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,0.1504424778761062,0.36283185840707965,0.3185840707964602,1196
2014,9,6,4,0.72,0.3333333333333333,-0.29411764705882354,SE,0.0,0.0,0.0,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,0.1504424778761062,0.36283185840707965,1197
2014,9,6,5,0.72,0.3333333333333333,-0.23529411764705882,SE,0.044234592445328014,0.0,0.0,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,0.1504424778761062,1198
2014,9,6,6,0.72,0.3333333333333333,-0.23529411764705882,SE,0.13320079522862827,0.0,0.0,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,0.008849557522123894,1199
2014,9,6,7,0.72,0.3333333333333333,-0.23529411764705882,cv,-0.22266401590457258,0.0,0.0,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,0.017699115044247787,1200
2014,9,6,8,0.72,0.38095238095238093,-0.17647058823529413,NE,-0.22266401590457258,0.0,0.0,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,-0.04424778761061947,1201
2014,9,6,9,0.72,0.47619047619047616,-0.17647058823529413,cv,-0.22266401590457258,0.0,0.0,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,-0.02654867256637168,1202
2014,9,6,10,0.72,0.5238095238095238,-0.17647058823529413,SE,-0.1779324055666004,0.0,0.0,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,0.13274336283185842,1203
2014,9,6,11,0.72,0.6190476190476191,-0.23529411764705882,cv,-0.22266401590457258,0.0,0.0,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,0.6194690265486725,1204
2014,9,6,12,0.72,0.6190476190476191,-0.23529411764705882,SE,-0.1779324055666004,0.0,0.0,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,0.7256637168141593,1205
2014,9,6,13,0.72,0.6666666666666666,-0.29411764705882354,SE,-0.0889662027833002,0.0,0.0,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,0.6548672566371682,1206
2014,9,6,14,0.72,0.6666666666666666,-0.35294117647058826,SE,0.0666003976143141,0.0,0.0,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,0.6194690265486725,1207
2014,9,6,15,0.72,0.6666666666666666,-0.35294117647058826,SE,0.2221669980119284,0.0,0.0,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,0.6637168141592921,1208
2014,9,6,16,0.72,0.6666666666666666,-0.4117647058823529,SE,0.4219681908548707,0.0,0.0,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,0.7433628318584071,1209
2014,9,6,17,0.72,0.6666666666666666,-0.4117647058823529,SE,0.5109343936381711,0.0,0.0,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,0.6991150442477876,1210
2014,9,6,18,0.68,0.6190476190476191,-0.4117647058823529,SE,0.5999005964214712,0.0,0.0,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,0.6991150442477876,1211
2014,9,6,19,0.64,0.6190476190476191,-0.4117647058823529,SE,0.7554671968190854,0.0,0.0,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,0.6548672566371682,1212
2014,9,6,20,0.72,0.5238095238095238,-0.4117647058823529,SE,0.9110337972166996,0.0,0.0,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,0.6194690265486725,1213
2014,9,6,21,0.72,0.5238095238095238,-0.4117647058823529,SE,1.110834990059642,0.0,0.0,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,0.584070796460177,1214
2014,9,6,22,0.68,0.47619047619047616,-0.4117647058823529,SE,1.2664015904572563,0.0,0.0,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,0.6106194690265486,1215
2014,9,6,23,0.68,0.47619047619047616,-0.4117647058823529,SE,1.4219681908548705,0.0,0.0,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,0.584070796460177,1216
2014,9,7,0,0.68,0.47619047619047616,-0.4117647058823529,SE,1.510934393638171,0.0,0.0,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,0.5309734513274337,1217
2014,9,7,1,0.68,0.47619047619047616,-0.4117647058823529,SE,1.5999005964214714,0.0,0.0,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,0.5663716814159292,1218
2014,9,7,2,0.68,0.47619047619047616,-0.4117647058823529,SE,1.6888667992047715,0.0,0.0,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,0.5752212389380531,1219
2014,9,7,3,0.72,0.38095238095238093,-0.47058823529411764,SE,1.7331013916500995,0.0,0.0,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,0.5752212389380531,1220
2014,9,7,4,0.72,0.38095238095238093,-0.47058823529411764,SE,1.8220675944333997,0.0,0.0,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,0.5221238938053098,1221
2014,9,7,5,0.68,0.38095238095238093,-0.47058823529411764,SE,1.9110337972166997,0.0,1.0,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,0.5486725663716814,1222
2014,9,7,6,0.72,0.38095238095238093,-0.47058823529411764,cv,-0.22266401590457258,0.0,2.0,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,0.4778761061946903,1223
2014,9,7,7,0.76,0.38095238095238093,-0.4117647058823529,cv,-0.1784294234592445,0.0,0.0,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,0.3185840707964602,1224
2014,9,7,8,0.76,0.42857142857142855,-0.4117647058823529,SE,-0.1779324055666004,0.0,0.0,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,0.18584070796460178,1225
2014,9,7,9,0.76,0.42857142857142855,-0.4117647058823529,cv,-0.22266401590457258,0.0,0.0,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,0.23893805309734514,1226
2014,9,7,10,0.76,0.47619047619047616,-0.4117647058823529,SE,-0.1779324055666004,0.0,1.0,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,0.3274336283185841,1227
2014,9,7,11,0.72,0.5714285714285714,-0.47058823529411764,SE,-0.0889662027833002,0.0,0.0,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,0.4424778761061947,1228
2014,9,7,12,0.72,0.6190476190476191,-0.47058823529411764,SE,0.0,0.0,0.0,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,0.5221238938053098,1229
2014,9,7,13,0.72,0.6666666666666666,-0.5294117647058824,SE,0.1555666003976143,0.0,0.0,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,0.5752212389380531,1230
2014,9,7,14,0.6,0.7142857142857143,-0.5882352941176471,SE,0.3553677932405566,0.0,0.0,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,0.6902654867256637,1231
2014,9,7,15,0.6,0.7619047619047619,-0.6470588235294118,SE,0.5551689860834988,0.0,0.0,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,0.7876106194690266,1232
2014,9,7,16,0.64,0.7142857142857143,-0.6470588235294118,SE,0.7107355864811133,0.0,0.0,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,0.7256637168141593,1233
2014,9,7,17,0.68,0.7142857142857143,-0.6470588235294118,SE,0.8663021868787276,0.0,0.0,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,0.6194690265486725,1234
2014,9,7,18,0.72,0.6190476190476191,-0.6470588235294118,SE,1.021868787276342,0.0,0.0,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,0.6371681415929203,1235
2014,9,7,19,0.68,0.6666666666666666,-0.5882352941176471,SE,1.110834990059642,0.0,0.0,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,0.6548672566371682,1236
2014,9,7,20,0.72,0.5238095238095238,-0.5294117647058824,cv,-0.22266401590457258,0.0,0.0,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,0.7168141592920354,1237
2014,9,7,21,0.72,0.47619047619047616,-0.47058823529411764,NW,-0.1779324055666004,0.0,0.0,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,0.7964601769911505,1238
2014,9,7,22,0.72,0.38095238095238093,-0.47058823529411764,NW,-0.13369781312127235,0.0,0.0,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,0.8584070796460177,1239
2014,9,7,23,0.72,0.42857142857142855,-0.4117647058823529,NW,0.021868787276341922,0.0,0.0,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,0.8938053097345132,1240
2014,9,8,0,0.68,0.3333333333333333,-0.4117647058823529,NW,0.17743538767395622,0.0,0.0,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1.0884955752212389,1241
2014,9,8,1,0.56,0.2857142857142857,-0.35294117647058826,NW,0.4219681908548707,0.0,0.0,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1.1858407079646018,1242
2014,9,8,2,0.32,0.23809523809523808,-0.35294117647058826,NW,0.577534791252485,0.0,0.0,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1.1061946902654867,1243
2014,9,8,3,0.32,0.14285714285714285,-0.35294117647058826,NW,0.7331013916500994,0.0,0.0,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,0.911504424778761,1244
2014,9,8,4,0.2,0.19047619047619047,-0.29411764705882354,cv,-0.22266401590457258,0.0,0.0,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,0.336283185840708,1245
2014,9,8,5,0.28,0.19047619047619047,-0.29411764705882354,NW,-0.11133200795228629,0.0,0.0,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,0.10619469026548672,1246
2014,9,8,6,0.24,0.19047619047619047,-0.23529411764705882,NW,0.044234592445328014,0.0,0.0,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,0.05309734513274336,1247
2014,9,8,7,0.24,0.2857142857142857,-0.23529411764705882,NW,0.19980119284294237,0.0,0.0,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,0.23893805309734514,1248
2014,9,8,8,0.24,0.42857142857142855,-0.23529411764705882,NW,0.39960238568588463,0.0,0.0,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,0.2831858407079646,1249
2014,9,8,9,0.28,0.5714285714285714,-0.23529411764705882,NW,0.599403578528827,0.0,0.0,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,0.3274336283185841,1250
2014,9,8,10,0.24,0.6190476190476191,-0.23529411764705882,NE,-0.1779324055666004,0.0,0.0,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,0.4424778761061947,1251
2014,9,8,11,0.16,0.6666666666666666,-0.29411764705882354,NW,-0.06709741550695827,0.0,0.0,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,0.45132743362831856,1252
2014,9,8,12,0.16,0.7142857142857143,-0.29411764705882354,NW,0.08846918489065607,0.0,0.0,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,0.49557522123893805,1253
2014,9,8,13,0.16,0.7142857142857143,-0.35294117647058826,cv,-0.1779324055666004,0.0,0.0,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,0.5929203539823009,1254
2014,9,8,14,0.12,0.7142857142857143,-0.4117647058823529,NW,-0.1779324055666004,0.0,0.0,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,0.7345132743362832,1255
2014,9,8,15,0.16,0.7142857142857143,-0.47058823529411764,cv,-0.1779324055666004,0.0,0.0,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,0.2743362831858407,1256
2014,9,8,16,0.2,0.7142857142857143,-0.47058823529411764,SE,-0.1779324055666004,0.0,0.0,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,-0.6283185840707964,1257
2014,9,8,17,0.24,0.6190476190476191,-0.47058823529411764,SE,-0.0889662027833002,0.0,0.0,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,-0.6283185840707964,1258
2014,9,8,18,0.28,0.5238095238095238,-0.47058823529411764,SE,0.0666003976143141,0.0,0.0,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,-0.5929203539823009,1259
2014,9,8,19,0.24,0.47619047619047616,-0.47058823529411764,SE,0.2664015904572565,0.0,0.0,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,-0.6017699115044248,1260
2014,9,8,20,0.24,0.47619047619047616,-0.4117647058823529,SE,0.4219681908548707,0.0,0.0,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,-0.6017699115044248,1261
2014,9,8,21,0.44,0.23809523809523808,-0.4117647058823529,cv,-0.22266401590457258,0.0,0.0,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,-0.5929203539823009,1262
2014,9,8,22,0.4,0.19047619047619047,-0.4117647058823529,cv,-0.1784294234592445,0.0,0.0,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,-0.6194690265486725,1263
2014,9,8,23,0.44,0.14285714285714285,-0.4117647058823529,cv,-0.1341948310139165,0.0,0.0,-0.4778761061946903,-0.4690265486725664,-0.5221238938053098,-0.5398230088495575,-0.5132743362831859,-0.5575221238938053,-0.6106194690265486,-0.5929203539823009,-0.5929203539823009,-0.6106194690265486,-0.6194690265486725,-0.6194690265486725,-0.584070796460177,-0.584070796460177,-0.6194690265486725,1264
